,Movie_Name,Year_of_Release,C_Rating,Watch_Time_(min),Genre,Movie_Rating,Metascore,Votes,Gross_($M),Description
889,See How They Run,2022,PG-13,98,"Comedy, Crime, Mystery            ",6.5,60        ,54733,,"In the West End of 1950s London, plans for a movie version of a smash-hit play come to an abrupt halt after a pivotal member of the crew is murdered."
890,And Your Mother Too,2001,R,106,Drama            ,7.7,89        ,125575,13.62,"In Mexico, two teenage boys and an attractive older woman embark on a road trip and learn a thing or two about life, friendship, sex, and each other."
891,Legend,1985,PG,94,"Adventure, Fantasy, Romance            ",6.3,30        ,68881,15.50,A young man must stop the Lord of Darkness from destroying daylight and marrying the woman he loves.
892,Erin Brockovich,2000,R,131,"Biography, Drama            ",7.4,73        ,206543,125.60,An unemployed single mother becomes a legal assistant and almost single-handedly brings down a California power company accused of polluting a city's water supply.
893,Notting Hill,1999,PG-13,124,"Comedy, Drama, Romance            ",7.2,68        ,324266,116.09,The life of a simple bookshop owner changes when he meets the most famous film star in the world.
894,Training Day,2001,R,122,"Action, Crime, Drama            ",7.7,69        ,449479,76.63,A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be.
895,In Time,2011,PG-13,109,"Action, Sci-Fi, Thriller            ",6.7,53        ,422356,37.52,"In a future where people stop aging at 25, but are engineered to live only one more year, having the means to buy your way out of the situation is a shot at immortal youth. Here, Will Salas finds himself accused of murder and on the run with a hostage - a connection that becomes an important part of the way against the system."
896,War Dogs,2016,R,114,"Biography, Comedy, Crime            ",7.1,57        ,231495,43.03,"Loosely based on the true story of two young men, David Packouz and Efraim Diveroli, who won a three hundred million dollar contract from the Pentagon to arm America's allies in Afghanistan."
897,Smokey and the Bandit,1977,PG,96,"Action, Adventure, Comedy            ",7.0,50        ,53802,126.74,"The Bandit is hired on to run a tractor-trailer full of beer over state lines, in hot pursuit by a pesky sheriff."
898,Harry Potter and the Half-Blood Prince,2009,PG,153,"Action, Adventure, Family            ",7.6,78        ,563057,301.96,"As Harry Potter begins his sixth year at Hogwarts, he discovers an old book marked as ""the property of the Half-Blood Prince"" and begins to learn more about Lord Voldemort's dark past."
899,Harry Potter and the Order of the Phoenix,2007,PG-13,138,"Action, Adventure, Family            ",7.5,71        ,599972,292.00,"With their warning about Lord Voldemort's return scoffed at, Harry and Dumbledore are targeted by the Wizard authorities as an authoritarian bureaucrat slowly seizes power at Hogwarts."
900,Magnolia,1999,R,188,Drama            ,8.0,78        ,319048,22.46,"An epic mosaic of interrelated characters in search of love, forgiveness and meaning in the San Fernando Valley."
901,Tag,2018,R,100,"Action, Comedy            ",6.5,56        ,139260,54.55,"A small group of former classmates organize an elaborate, annual game of tag that requires some to travel all over the country."
902,Closer,2004,R,104,"Drama, Romance            ",7.2,65        ,226946,33.99,The relationships of two couples become complicated and deceitful when the man from one couple meets the woman of the other.
903,Strange World,2022,PG,102,"Animation, Action, Adventure            ",5.6,65        ,39513,,The legendary Clades are a family of explorers whose differences threaten to topple their latest and most crucial mission.
904,The Last of the Mohicans,1992,R,112,"Action, Adventure, Drama            ",7.7,76        ,177165,75.51,Three trappers protect the daughters of a British Colonel in the midst of the French and Indian War.
905,Vengeance,2022,R,107,"Comedy, Music, Mystery            ",6.8,65        ,26777,,A writer from New York City attempts to solve the murder of a girl he hooked up with and travels down south to investigate the circumstances of her death and discover what happened to her.
906,To Kill a Mockingbird,1962,Approved,129,"Crime, Drama            ",8.3,88        ,321838,,"Atticus Finch, a widowed lawyer in Depression-era Alabama, defends a Black man against an undeserved rape charge, and tries to educate his young children against prejudice."
907,Master and Commander: The Far Side of the World,2003,PG-13,138,"Action, Adventure, Drama            ",7.5,81        ,228275,93.93,"During the Napoleonic Wars, a brash British captain pushes his ship and crew to their limits in pursuit of a formidable French war vessel around South America."
908,Memories of Murder,2003,Not Rated,132,"Crime, Drama, Mystery            ",8.1,82        ,195123,0.01,"In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit."
909,Gone with the Wind,1939,Passed,238,"Drama, Romance, War            ",8.2,97        ,322043,198.68,American motion picture classic in which a manipulative woman and a roguish man conduct a turbulent romance during the Civil War and Reconstruction periods.
910,1408,2007,PG-13,104,"Fantasy, Horror, Mystery            ",6.8,64        ,281374,71.99,"A man who specialises in debunking paranormal occurrences checks into the fabled room 1408 in the Dolphin Hotel. Soon after settling in, he confronts genuine terror."
911,Midway,2019,PG-13,138,"Action, Drama, History            ",6.7,47        ,89452,56.85,"The story of the Battle of Midway, told by the leaders and the sailors who fought it."
912,The Many Saints of Newark,2021,R,120,"Crime, Drama            ",6.3,60        ,57626,,"Witness the making of Tony Soprano. The story that reveals the humanity behind Tony's struggles and the influence his family - especially his uncle, Dickie Moltisanti - had over him becoming the most iconic mob boss of all time."
913,Justice League,2017,PG-13,120,"Action, Adventure, Fantasy            ",6.1,45        ,462492,229.02,"Fueled by his restored faith in humanity and inspired by Superman's selfless act, Bruce Wayne enlists the help of his new-found ally, Diana Prince, to face an even greater enemy."
914,Amélie,2001,R,122,"Comedy, Romance            ",8.3,69        ,768830,33.23,"Despite being caught in her imaginative world, Amelie, a young waitress, decides to help people find happiness. Her quest to spread joy leads her on a journey where she finds true love."
915,The Lost Boys,1987,R,97,"Comedy, Horror            ",7.2,63        ,149829,32.22,"After moving to a new town, two brothers discover that the area is a haven for vampires."
916,Venom: Let There Be Carnage,2021,PG-13,97,"Action, Sci-Fi, Thriller            ",5.9,49        ,236265,213.55,"Eddie Brock attempts to reignite his career by interviewing serial killer Cletus Kasady, who becomes the host of the symbiote Carnage and escapes prison after a failed execution."
917,The Chronicles of Narnia: The Voyage of the Dawn Treader,2010,PG,113,"Adventure, Family, Fantasy            ",6.3,53        ,159404,104.39,"Lucy and Edmund Pevensie return to Narnia with their cousin Eustace where they meet up with Prince Caspian for a trip across the sea aboard the royal ship The Dawn Treader. Along the way they encounter dragons, dwarves, merfolk, and a band of lost warriors before reaching the edge of the world."
918,Amadeus,1984,R,160,"Biography, Drama, Music            ",8.4,88        ,409185,51.97,"The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was deeply jealous of Mozart's talent and claimed to have murdered him."
919,Friday the 13th,1980,R,95,"Horror, Mystery, Thriller            ",6.4,22        ,146079,39.75,"A group of camp counselors trying to reopen a summer camp called Crystal Lake, which has a grim past, are stalked by a mysterious killer."
920,The Amazing Spider-Man 2,2014,PG-13,142,"Action, Adventure, Sci-Fi            ",6.6,53        ,511719,202.85,"When New York is put under siege by Oscorp, it is up to Spider-Man to save the city he swore to protect as well as his loved ones."
921,Incredibles 2,2018,PG,118,"Animation, Action, Adventure            ",7.6,80        ,308647,608.58,The Incredibles family takes on a new mission which involves a change in family roles: Bob Parr (Mr. Incredible) must manage the house while his wife Helen (Elastigirl) goes out to save the world.
922,Malignant,2021,R,111,"Crime, Horror, Mystery            ",6.2,51        ,97559,,"Madison is paralyzed by shocking visions of grisly murders, and her torment worsens as she discovers that these waking dreams are in fact terrifying realities."
923,Sunshine,2007,R,107,"Sci-Fi, Thriller            ",7.2,64        ,256691,3.68,A team of international astronauts is sent on a dangerous mission to reignite the dying Sun with a nuclear fission bomb in 2057.
924,Speak No Evil,2022,Not Rated,97,"Drama, Horror, Thriller            ",6.6,78        ,26674,,A Danish family visits a Dutch family they met on a holiday. What was supposed to be an idyllic weekend slowly starts unraveling as the Danes try to stay polite in the face of unpleasantness.
925,Ant-Man and the Wasp,2018,PG-13,118,"Action, Adventure, Comedy            ",7.0,70        ,423321,216.65,"As Scott Lang balances being both a superhero and a father, Hope van Dyne and Dr. Hank Pym present an urgent new mission that finds the Ant-Man fighting alongside The Wasp to uncover secrets from their past."
926,Triple Frontier,2019,R,125,"Action, Thriller            ",6.4,61        ,135663,,"Loyalties are tested when five friends and former special forces operatives reunite to take down a South American drug lord, unleashing a chain of unintended consequences."
927,Legion,2010,R,100,"Action, Fantasy, Horror            ",5.2,32        ,107738,40.17,"When a group of strangers at a dusty roadside diner come under attack by demonic forces, their only chance for survival lies with an archangel named Michael, who informs a pregnant waitress that her unborn child is humanity's last hope."
928,Romance,1999,R,84,"Drama, Romance            ",5.2,49        ,11390,1.28,"Frustrated by the lack of intimacy in her relationship, a young schoolteacher goes through a series of intimidating and often violent sexual partners."
